metric_category,metric_name,positive_count,negative_count,mannwhitney_stat,mannwhitney_p_value,rank_biserial_effect,mannwhitney_p_value_fdr
design_smell,Broken Hierarchy,1404,1548,1085920.5,0.8670998056116179,-0.0007136310430884141,0.9414226460926138
design_smell,Broken Modularization,1404,1548,1089928.0,0.44961064465013856,0.002974152844953837,0.7968213109185194
design_smell,Cyclic Hierarchy,1404,1548,1085922.0,0.2940160446114407,-0.0007122507122506727,0.7838842124987938
design_smell,Cyclic-Dependent Modularization,1404,1548,1091218.0,0.4452024038803515,0.004161237365371662,0.7968213109185194
design_smell,Deep Hierarchy,1404,1548,1085148.0,0.13761290487594555,-0.0014245014245014564,0.5229290385285931
design_smell,Deficient Encapsulation,1404,1548,1094484.5,0.17854727822832206,0.007167137819592551,0.5653997143896865
design_smell,Hub-like Modularization,1404,1548,1085077.5,0.2721736904479177,-0.00148937697387308,0.7838842124987938
design_smell,Imperative Abstraction,1404,1548,1085431.0,0.7446662679919686,-0.00116407900645632,0.9206908583370357
design_smell,Insufficient Modularization,1404,1548,1101056.0,0.009798217518328966,0.013214367219535283,0.07446645313930014
design_smell,Missing Hierarchy,1404,1548,1087397.0,0.7510899107486344,0.0006450746114827766,0.9206908583370357
design_smell,Multifaceted Abstraction,1404,1548,1087953.0,0.6220158801976396,0.0011567172419886251,0.9107414688275869
design_smell,Multipath Hierarchy,1404,1548,1087396.0,0.6710726612413798,0.0006441543909243563,0.9107414688275869
design_smell,Rebellious Hierarchy,1404,1548,1085149.5,0.3914645621088322,-0.001423121093663715,0.7968213109185194
design_smell,Unexploited Encapsulation,1404,1548,1088025.5,0.46131760105809017,0.0012234332324772001,0.7968213109185194
design_smell,Unnecessary Abstraction,1404,1548,1083592.0,0.6540227148715312,-0.0028563646134706078,0.9107414688275869
design_smell,Unutilized Abstraction,1404,1548,1108672.0,0.161170560667947,0.020222766992792796,0.5567710277619987
design_smell,Wide Hierarchy,1404,1548,1083118.5,0.10528626173829223,-0.003292089047903013,0.4445419940061227
implementation_smell,Abstract Function Call From Constructor,1404,1548,1086696.5,1.0,4.6011027921011305e-07,1.0
implementation_smell,Complex Conditional,1404,1548,1089295.5,0.8069974344404277,0.0023921133417257323,0.9292697729920076
implementation_smell,Complex Method,1404,1548,1075803.5,0.35550551025812094,-0.010023502433063158,0.7968213109185194
implementation_smell,Empty catch clause,1404,1548,1086072.0,0.9381672612792447,-0.0005742176284811995,0.9635231332057107
implementation_smell,Long Identifier,1404,1548,1083348.5,0.39688910571574776,-0.003080438319456369,0.7968213109185194
implementation_smell,Long Method,1404,1548,1090263.0,0.531403289779934,0.0032824267320390454,0.8413885421515621
implementation_smell,Long Parameter List,1404,1548,1079486.5,0.426877575112929,-0.00663433011624226,0.7968213109185194
implementation_smell,Long Statement,1404,1548,1098504.0,0.5276588787050673,0.01086596435433651,0.8413885421515621
implementation_smell,Magic Number,1404,1548,1106283.0,0.3094279786179449,0.018024360078623625,0.7838842124987938
implementation_smell,Missing default,1404,1548,1087516.0,0.862849809078283,0.0007545808579401125,0.9414226460926138
method_metric,CC,7495,7527,26577675.5,1.1403071825377901e-17,-0.057777573339934385,2.1665836468218012e-16
method_metric,LOC,7495,7527,25747210.0,1.3289444917168446e-24,-0.08721894486497483,5.0499890685240093e-23
method_metric,PC,7495,7527,28298199.0,0.6472438232775386,0.00321782211124666,0.9107414688275869
type_metric,DIT,2470,2809,3433750.5,0.02237862905707297,-0.010194098494861081,0.14173131736146213
type_metric,FANIN,2470,2809,3461085.0,0.7786316567256787,-0.0023147113889276927,0.9246250923617434
type_metric,FANOUT,2470,2809,3376191.0,0.004095638131770305,-0.026786082329354866,0.0389085622518179
type_metric,LCOM,2470,2809,3407722.5,0.05454021619562251,-0.017696876580914678,0.296075459347665
type_metric,LOC,2470,2809,3551747.5,0.06706688876339692,0.02381947557230024,0.3185677216261354
type_metric,NOF,2470,2809,3369162.0,0.0015365000585838063,-0.02881224750404643,0.01946233407539488
type_metric,NOM,2470,2809,3465127.5,0.913821025041918,-0.0011494286006661358,0.9635231332057107
type_metric,WMC,2470,2809,3482303.0,0.7342957997763637,0.0038015459274194363,0.9206908583370357
