metric_category,metric_name,groups_tested,kruskal_stat,kruskal_p_value,eta_squared,epsilon_squared,kruskal_p_value_fdr
design_smell,Broken Hierarchy,10,16.82621550270728,0.05150800124011061,0.0037463932516549935,0.008020121783940553,0.1087391137291224
design_smell,Broken Modularization,10,5.21132238323082,0.8155113131757548,-0.0018136321765290472,0.002483947751778275,0.9042841655340629
design_smell,Cyclic Hierarchy,10,29.867647059017695,0.0004620574331394533,0.00998929969316309,0.014236247406586128,0.0014631818716082689
design_smell,Cyclic-Dependent Modularization,10,7.699151896144964,0.5647255299003491,-0.0006227133096481742,0.00366975781513106,0.6922441979423634
design_smell,Deep Hierarchy,10,14.996520219165316,0.09103160455339183,0.0028705218856703283,0.007148007730774697,0.16910847682519625
design_smell,Deficient Encapsulation,10,11.259823517673263,0.2583189942923315,0.0010817728662868662,0.005366932086593548,0.37754314550417684
design_smell,Hub-like Modularization,10,11.47570005303434,0.24450501650678672,0.0011851125194037048,0.005469828433286149,0.37164762509031585
design_smell,Imperative Abstraction,10,5.016205414426395,0.8328933103603211,-0.001907034267866733,0.0023909463367142014,0.9042841655340629
design_smell,Insufficient Modularization,10,7.220600324603525,0.6141636453175598,-0.0008517949618939566,0.0034416588773134053,0.7293193288146023
design_smell,Missing Hierarchy,10,17.940513901274063,0.035869989261340204,0.004279805601375808,0.008551245901465235,0.08211371039975908
design_smell,Multifaceted Abstraction,10,6.653702051195388,0.6731231532513933,-0.001123167998470374,0.003171449976737554,0.7751115098046347
design_smell,Multipath Hierarchy,10,8.489138052057871,0.48570039629060313,-0.0002445485629210764,0.004046300310799748,0.6152205019680973
design_smell,Rebellious Hierarchy,10,17.86809484998556,0.03673508096831327,0.00424513875059146,0.008516727764530772,0.08211371039975908
design_smell,Unexploited Encapsulation,10,9.80041021343048,0.3668836038283681,0.0003831547216038678,0.004671310873894414,0.5163547016843699
design_smell,Unnecessary Abstraction,10,9.343642175930734,0.406176571288303,0.0001645008022645926,0.0044535949360966325,0.5512396324626969
design_smell,Unutilized Abstraction,10,41.015338576792836,4.969892907458764e-06,0.015325676676301022,0.019549732400759218,2.0983992275937004e-05
design_smell,Wide Hierarchy,10,13.585552764881127,0.13785048659323118,0.002195094669641516,0.006475477962288431,0.23810538593376293
implementation_smell,Abstract Function Call From Constructor,10,0.0,1.0,-0.00430828147438966,0.0,1.0
implementation_smell,Complex Conditional,10,11.925172997506934,0.21756064824352891,0.0014002742927271105,0.0056840672056753735,0.34447102638558746
implementation_smell,Complex Method,10,15.338039870674006,0.08205935633921863,0.0030340066398630954,0.007310791168100099,0.16411871267843725
implementation_smell,Empty catch clause,10,12.341175469271827,0.19475158170664011,0.0015994138196609988,0.005882352463904589,0.32176348281966627
implementation_smell,Long Identifier,10,4.29914563522635,0.890643843336751,-0.002250289308173121,0.0020491637918142753,0.9401240568554593
implementation_smell,Long Method,10,2.9415331013460855,0.966567875250619,-0.0029001756336304043,0.0014020653485920331,0.9926913313384736
implementation_smell,Long Parameter List,10,36.90132911849247,2.7406921348077504e-05,0.013356308816894433,0.017588812735220432,9.467845556608593e-05
implementation_smell,Long Statement,10,14.909406070546769,0.09345468456129266,0.0028288205220424936,0.007106485257648603,0.16910847682519625
implementation_smell,Magic Number,10,24.88918641519077,0.0030962378205694734,0.0076061208306322505,0.011863291904285402,0.009050541321664614
implementation_smell,Missing default,10,9.028404198966635,0.4346563720040185,1.3597031578092514e-05,0.004303338512376852,0.5695497288328518
method_metric,CC,10,210.4556517547728,2.1207798576341132e-40,0.0169632579786774,0.017707669478735616,1.343160576501605e-39
method_metric,LOC,10,363.77234454895125,7.242440818308897e-73,0.02987305023147114,0.030607685700374528,1.3760637554786904e-71
method_metric,PC,10,421.1422202241039,4.2036301709752914e-85,0.03470379085753653,0.03543476821406007,1.5973794649706107e-83
type_metric,DIT,10,99.39895920369925,2.081668322617468e-17,0.024405766523676903,0.026770524967330796,1.1300485179923398e-16
type_metric,FANIN,10,21.767807068791114,0.009644720290046463,0.0034470321460019207,0.005862592800643985,0.026178526501554687
type_metric,FANOUT,10,45.67595451929569,6.916150057206297e-07,0.0099017155829632,0.012301630627335226,3.285171277172991e-06
type_metric,LCOM,10,38.07436489554985,1.6903927052159645e-05,0.007849450565753199,0.010254340128076985,6.423492279820666e-05
type_metric,LOC,10,332.2931132973402,3.620198959912707e-66,0.08728215801764044,0.08949450937175873,4.585585349222762e-65
type_metric,NOF,10,19.927231987273323,0.018366831014395558,0.002950116627233619,0.00536688176333782,0.04652930523646874
type_metric,NOM,10,253.00388240104465,2.315726708316131e-49,0.06587577818602718,0.06814001680609874,2.1999403729003246e-48
type_metric,WMC,10,247.47251764974678,3.4078377645476754e-48,0.06438242917109795,0.06665028754369695,2.5899567010562336e-47
