metric_category,metric_name,groups_tested,kruskal_stat,kruskal_p_value,eta_squared,epsilon_squared,kruskal_p_value_fdr
design_smell,Broken Hierarchy,2,4.393365129490047,0.03607903530286463,0.010738497245221669,0.013859195992082168,0.09921734708287773
design_smell,Broken Modularization,2,3.6945649287430498,0.05459001752762485,0.00852710420488307,0.011654778955025393,0.13857465987781692
design_smell,Cyclic Hierarchy,2,,,,,
design_smell,Cyclic-Dependent Modularization,2,1.4434044575528804,0.22958921878416455,0.0014031786631420265,0.0045533263645201275,0.3693536518250488
design_smell,Deep Hierarchy,2,,,,,
design_smell,Deficient Encapsulation,2,2.014105894108485,0.15584305164057138,0.0032091958674319142,0.006353646353654526,0.3181789529996488
design_smell,Hub-like Modularization,2,,,,,
design_smell,Imperative Abstraction,2,0.020524285836569796,0.8860824797492792,-0.0030996066903906023,6.474538118791734e-05,0.9137725572414442
design_smell,Insufficient Modularization,2,0.11403190036754354,0.7355997526499782,-0.002803696517824229,0.0003597220831783708,0.8370617874982511
design_smell,Missing Hierarchy,2,1.2237762237818905,0.2686208376909446,0.0007081526069047169,0.003860492819501232,0.3693536518250488
design_smell,Multifaceted Abstraction,2,0.020524285836569796,0.8860824797492792,-0.0030996066903906023,6.474538118791734e-05,0.9137725572414442
design_smell,Multipath Hierarchy,2,,,,,
design_smell,Rebellious Hierarchy,2,,,,,
design_smell,Unexploited Encapsulation,2,1.2237762237818905,0.2686208376909446,0.0007081526069047169,0.003860492819501232,0.3693536518250488
design_smell,Unnecessary Abstraction,2,1.2354312354308596,0.26635338639183864,0.0007450355551609483,0.003897259417762964,0.3693536518250488
design_smell,Unutilized Abstraction,2,6.935335797475975,0.008450919562375182,0.01878270821986068,0.021878030906864274,0.02535275868712555
design_smell,Wide Hierarchy,2,1.2237762237818905,0.2686208376909446,0.0007081526069047169,0.003860492819501232,0.3693536518250488
implementation_smell,Abstract Function Call From Constructor,2,1.2237762237818905,0.2686208376909446,0.0007081526069047169,0.003860492819501232,0.3693536518250488
implementation_smell,Complex Conditional,2,2.1943768232921537,0.13851521890986102,0.003779673491430866,0.0069223243636976454,0.3047334816016942
implementation_smell,Complex Method,2,1.91885662546836,0.16598276005246543,0.002907774131228988,0.006053175474663597,0.3181789529996488
implementation_smell,Empty catch clause,2,0.6799027394680486,0.4096202174420843,-0.0010129660143416185,0.0021448035945364308,0.5199025836764917
implementation_smell,Long Identifier,2,0.23738894188622364,0.6260983515981049,-0.002413326133271444,0.0007488610154139547,0.7379016286691951
implementation_smell,Long Method,2,0.27028465205912794,0.6031408892111914,-0.0023092257846230126,0.0008526329717953563,0.7371721979247894
implementation_smell,Long Parameter List,2,0.0,1.0,-0.0031645569620253164,0.0,1.0
implementation_smell,Long Statement,2,0.9482869467829177,0.33015572388648096,-0.00016364890258570313,0.0029914414725013177,0.4358055555301549
implementation_smell,Magic Number,2,3.419484485933387,0.06443113039607822,0.007656596474472744,0.010787017305783556,0.1518733787907558
implementation_smell,Missing default,2,0.020524285836569796,0.8860824797492792,-0.0030996066903906023,6.474538118791734e-05,0.9137725572414442
method_metric,CC,6,47.186306422309,5.205646103920281e-09,0.014398056799422868,0.016077106106408518,3.435726428587386e-08
method_metric,LOC,6,53.637261034915475,2.488239562243848e-10,0.01659974779348651,0.018275046349204592,3.5619596397412898e-09
method_metric,PC,6,27.233512748932586,5.1369358856274004e-05,0.007588229607144227,0.009278879982600541,0.000188354315806338
type_metric,DIT,5,50.226589640920245,3.238145127037536e-10,0.0398848918385852,0.04318709341437682,3.5619596397412898e-09
type_metric,FANIN,5,6.364175358958373,0.17355215618162664,0.0020398406893514863,0.005472205811658102,0.3181789529996488
type_metric,FANOUT,5,30.60349315772759,3.6878227130878943e-06,0.022953833613224842,0.02631426754748718,1.7385449933128644e-05
type_metric,LCOM,5,44.980965566367345,4.012355217477392e-09,0.0353589004023877,0.03867666858673031,3.3101930544188485e-08
type_metric,LOC,5,22.30096713724133,0.00017458224667006323,0.01579030814257233,0.019175380169597016,0.0005761214140112086
type_metric,NOF,5,28.760387676530446,8.744258267394758e-06,0.02136357866827476,0.024729482095039078,3.6070065353003376e-05
type_metric,NOM,5,65.89498493802046,1.6668385220178594e-13,0.05340378338051808,0.05665948833879661,5.500567122658936e-12
type_metric,WMC,5,31.78091094666507,2.1208220694496678e-06,0.02396972471670843,0.02732666461450135,1.1664521381973172e-05
